sweep,rows,inner,cols,backend,loop_order,use_blocking,use_simd,num_threads,block_size,iterations,time_sec,speedup_vs_baseline,label
matrix_size,64,64,64,single,ijk,0,0,1,1,10,0.000818,1.000000,single_plain_sisd_ijk
matrix_size,64,64,64,pthread,ijk,0,0,4,1,10,0.000252,3.252487,pthread_plain_sisd_ijk
matrix_size,64,64,64,single,ijk,1,0,1,32,10,0.000874,0.936443,single_blocked_sisd_ijk
matrix_size,64,64,64,pthread,ijk,1,0,4,32,10,0.000264,3.095582,pthread_blocked_sisd_ijk
matrix_size,64,64,64,single,ikj,0,1,1,1,10,0.000356,2.298627,single_plain_simd_ikj
matrix_size,64,64,64,single,ikj,1,1,1,32,10,0.000270,3.026003,single_blocked_simd_ikj
matrix_size,64,64,64,pthread,ikj,0,1,4,1,10,0.000127,6.440901,pthread_plain_simd_ikj
matrix_size,64,64,64,pthread,ikj,1,1,4,32,10,0.000109,7.536773,pthread_blocked_simd_ikj
matrix_size,128,128,128,single,ijk,0,0,1,1,10,0.006155,1.000000,single_plain_sisd_ijk
matrix_size,128,128,128,pthread,ijk,0,0,4,1,10,0.001644,3.742733,pthread_plain_sisd_ijk
matrix_size,128,128,128,single,ijk,1,0,1,32,10,0.007016,0.877258,single_blocked_sisd_ijk
matrix_size,128,128,128,pthread,ijk,1,0,4,32,10,0.001821,3.379213,pthread_blocked_sisd_ijk
matrix_size,128,128,128,single,ikj,0,1,1,1,10,0.002222,2.770052,single_plain_simd_ikj
matrix_size,128,128,128,single,ikj,1,1,1,32,10,0.001726,3.566169,single_blocked_simd_ikj
matrix_size,128,128,128,pthread,ikj,0,1,4,1,10,0.000527,11.678580,pthread_plain_simd_ikj
matrix_size,128,128,128,pthread,ikj,1,1,4,32,10,0.000469,13.124301,pthread_blocked_simd_ikj
matrix_size,256,256,256,single,ijk,0,0,1,1,10,0.038000,1.000000,single_plain_sisd_ijk
matrix_size,256,256,256,pthread,ijk,0,0,4,1,10,0.009692,3.920535,pthread_plain_sisd_ijk
matrix_size,256,256,256,single,ijk,1,0,1,32,10,0.044371,0.856404,single_blocked_sisd_ijk
matrix_size,256,256,256,pthread,ijk,1,0,4,32,10,0.011422,3.326859,pthread_blocked_sisd_ijk
matrix_size,256,256,256,single,ikj,0,1,1,1,10,0.014162,2.683213,single_plain_simd_ikj
matrix_size,256,256,256,single,ikj,1,1,1,32,10,0.013658,2.782304,single_blocked_simd_ikj
matrix_size,256,256,256,pthread,ikj,0,1,4,1,10,0.003724,10.204008,pthread_plain_simd_ikj
matrix_size,256,256,256,pthread,ikj,1,1,4,32,10,0.003567,10.654556,pthread_blocked_simd_ikj
matrix_size,512,512,512,single,ijk,0,0,1,1,10,0.308947,1.000000,single_plain_sisd_ijk
matrix_size,512,512,512,pthread,ijk,0,0,4,1,10,0.077910,3.965443,pthread_plain_sisd_ijk
matrix_size,512,512,512,single,ijk,1,0,1,32,10,0.358413,0.861988,single_blocked_sisd_ijk
matrix_size,512,512,512,pthread,ijk,1,0,4,32,10,0.091503,3.376368,pthread_blocked_sisd_ijk
matrix_size,512,512,512,single,ikj,0,1,1,1,10,0.109746,2.815126,single_plain_simd_ikj
matrix_size,512,512,512,single,ikj,1,1,1,32,10,0.111154,2.779452,single_blocked_simd_ikj
matrix_size,512,512,512,pthread,ikj,0,1,4,1,10,0.028172,10.966466,pthread_plain_simd_ikj
matrix_size,512,512,512,pthread,ikj,1,1,4,32,10,0.028220,10.947981,pthread_blocked_simd_ikj
matrix_size,1024,1024,1024,single,ijk,0,0,1,1,10,3.002179,1.000000,single_plain_sisd_ijk
matrix_size,1024,1024,1024,pthread,ijk,0,0,4,1,10,0.750422,4.000656,pthread_plain_sisd_ijk
